2025-01-18 09:08:53,187 - INFO - start logging
2025-01-18 09:09:24,089 - INFO - episode 1, reward: 0.5936102867126465
2025-01-18 09:09:24,108 - INFO - episode 1, reward: 0.6936588883399963
2025-01-18 09:09:24,128 - INFO - episode 1, reward: 0.4431348741054535
2025-01-18 09:09:24,149 - INFO - episode 1, reward: -0.17906711995601654
2025-01-18 09:09:24,170 - INFO - episode 1, reward: -0.1196926087141037
2025-01-18 09:09:24,189 - INFO - episode 1, reward: 0.1549617052078247
2025-01-18 09:09:24,209 - INFO - episode 1, reward: 0.4067877233028412
2025-01-18 09:09:24,230 - INFO - episode 1, reward: 0.5827690362930298
2025-01-18 09:09:24,249 - INFO - episode 1, reward: 0.6566361784934998
2025-01-18 09:09:24,269 - INFO - episode 1, reward: 0.6334713101387024
2025-01-18 09:09:24,290 - INFO - episode 1, reward: 0.5417709946632385
2025-01-18 09:09:24,309 - INFO - episode 1, reward: 0.4212873876094818
2025-01-18 09:09:24,329 - INFO - episode 1, reward: 0.3087131381034851
2025-01-18 09:09:24,350 - INFO - episode 1, reward: 0.2276201695203781
2025-01-18 09:09:24,371 - INFO - episode 1, reward: 0.1877734214067459
2025-01-18 09:09:24,390 - INFO - episode 1, reward: 0.18856965005397797
2025-01-18 09:09:24,410 - INFO - episode 1, reward: 0.2209639847278595
2025-01-18 09:09:24,430 - INFO - episode 1, reward: 0.2701534032821655
2025-01-18 09:09:24,451 - INFO - episode 1, reward: 0.32023513317108154
2025-01-18 09:09:24,471 - INFO - episode 1, reward: 0.3585657775402069
2025-01-18 09:09:24,491 - INFO - episode 1, reward: 0.3782593011856079
2025-01-18 09:09:24,511 - INFO - episode 1, reward: 0.3787388205528259
2025-01-18 09:09:24,530 - INFO - episode 1, reward: 0.36431044340133667
2025-01-18 09:09:24,550 - INFO - episode 1, reward: 0.3419623374938965
2025-01-18 09:09:24,571 - INFO - episode 1, reward: 1.3348215818405151
2025-01-18 09:09:24,592 - INFO - episode 1, reward: 0.3645312190055847
2025-01-18 09:09:24,612 - INFO - episode 1, reward: 0.04187885671854019
2025-01-18 09:09:24,632 - INFO - episode 1, reward: -0.010799501091241837
2025-01-18 09:09:24,651 - INFO - episode 1, reward: 0.05795550346374512
2025-01-18 09:09:24,672 - INFO - episode 1, reward: 0.025184649974107742
2025-01-18 09:09:24,693 - INFO - episode 1, reward: -0.008062725886702538
2025-01-18 09:09:24,712 - INFO - episode 1, reward: 0.008149659261107445
2025-01-18 09:09:24,732 - INFO - episode 1, reward: 0.007651122752577066
2025-01-18 09:09:24,753 - INFO - episode 1, reward: -0.002470489824190736
2025-01-18 09:09:24,773 - INFO - episode 1, reward: 0.0009648909908719361
2025-01-18 09:09:24,792 - INFO - episode 1, reward: 0.0014307742239907384
2025-01-18 09:09:24,812 - INFO - episode 1, reward: -0.000169591250596568
2025-01-18 09:09:24,833 - INFO - episode 1, reward: 5.818833233206533e-05
2025-01-18 09:09:24,852 - INFO - episode 1, reward: 0.00023964655702002347
2025-01-18 09:09:24,872 - INFO - episode 1, reward: 3.669231591629796e-05
2025-01-18 09:09:24,893 - INFO - episode 1, reward: -9.346616934635676e-06
2025-01-18 09:09:24,913 - INFO - episode 1, reward: 3.879424912156537e-05
2025-01-18 09:09:24,932 - INFO - episode 1, reward: 1.707669252937194e-05
2025-01-18 09:09:24,953 - INFO - episode 1, reward: -5.184079327591462e-06
2025-01-18 09:09:24,973 - INFO - episode 1, reward: 3.814846877503442e-06
2025-01-18 09:09:24,993 - INFO - episode 1, reward: 4.914135843137046e-06
2025-01-18 09:09:25,014 - INFO - episode 1, reward: 1.7670972738415003e-06
2025-01-18 09:09:25,035 - INFO - episode 1, reward: -2.2080339476815425e-06
2025-01-18 09:09:25,054 - INFO - episode 1, reward: 1.3779929304291727e-06
2025-01-18 09:09:25,115 - INFO - episode 1, reward: 100.0
2025-01-18 09:09:25,134 - INFO - episode 1, reward: -0.4315715432167053
2025-01-18 09:09:25,154 - INFO - episode 1, reward: 0.025095896795392036
2025-01-18 09:09:25,174 - INFO - episode 1, reward: -0.03438377380371094
2025-01-18 09:09:25,194 - INFO - episode 1, reward: 0.28456610441207886
2025-01-18 09:09:25,214 - INFO - episode 1, reward: 0.2793745696544647
2025-01-18 09:09:25,234 - INFO - episode 1, reward: 0.02521180547773838
2025-01-18 09:09:25,255 - INFO - episode 1, reward: -1.458093523979187
2025-01-18 09:09:25,275 - INFO - episode 1, reward: -1.4468035697937012
2025-01-18 09:09:25,295 - INFO - episode 1, reward: -1.1444323062896729
2025-01-18 09:09:25,314 - INFO - episode 1, reward: -1.5743478536605835
2025-01-18 09:09:25,334 - INFO - episode 1, reward: -1.551756739616394
2025-01-18 09:09:25,354 - INFO - episode 1, reward: -1.5262519121170044
2025-01-18 09:09:25,375 - INFO - episode 1, reward: -1.20595121383667
2025-01-18 09:09:25,396 - INFO - episode 1, reward: -1.704047441482544
2025-01-18 09:09:25,415 - INFO - episode 1, reward: 0.2832661271095276
2025-01-18 09:09:25,435 - INFO - episode 1, reward: 0.9665663242340088
2025-01-18 09:09:25,455 - INFO - episode 1, reward: -1.7809090614318848
2025-01-18 09:09:25,476 - INFO - episode 1, reward: 1.1251901388168335
2025-01-18 09:09:25,497 - INFO - episode 1, reward: 2.41440486907959
2025-01-18 09:09:25,517 - INFO - episode 1, reward: -1.7641724348068237
2025-01-18 09:09:25,536 - INFO - episode 1, reward: 1.5439013242721558
2025-01-18 09:09:25,556 - INFO - episode 1, reward: 2.3322293758392334
2025-01-18 09:09:25,576 - INFO - episode 1, reward: 0.6655133366584778
2025-01-18 09:09:25,597 - INFO - episode 1, reward: 1.1322503089904785
2025-01-18 09:09:25,618 - INFO - episode 1, reward: -2.0593035221099854
2025-01-18 09:09:25,638 - INFO - episode 1, reward: 0.3420509099960327
2025-01-18 09:09:25,658 - INFO - episode 1, reward: 1.4037202596664429
2025-01-18 09:09:25,678 - INFO - episode 1, reward: 1.762320876121521
2025-01-18 09:09:25,699 - INFO - episode 1, reward: 2.7331857681274414
2025-01-18 09:09:25,719 - INFO - episode 1, reward: -1.7487303018569946
2025-01-18 09:09:25,739 - INFO - episode 1, reward: 4.3505940437316895
2025-01-18 09:09:25,758 - INFO - episode 1, reward: 1.7536373138427734
2025-01-18 09:09:25,778 - INFO - episode 1, reward: 2.2766273021698
2025-01-18 09:09:25,798 - INFO - episode 1, reward: -1.5717443227767944
2025-01-18 09:09:25,818 - INFO - episode 1, reward: 1.435734510421753
2025-01-18 09:09:25,839 - INFO - episode 1, reward: 2.906297445297241
2025-01-18 09:09:25,859 - INFO - episode 1, reward: 1.0879796743392944
2025-01-18 09:09:25,878 - INFO - episode 1, reward: 5.018890857696533
2025-01-18 09:09:25,898 - INFO - episode 1, reward: -1.4124600887298584
2025-01-18 09:09:25,918 - INFO - episode 1, reward: 5.594157695770264
2025-01-18 09:09:25,938 - INFO - episode 1, reward: 2.956087350845337
2025-01-18 09:09:25,958 - INFO - episode 1, reward: 2.9595186710357666
2025-01-18 09:09:25,979 - INFO - episode 1, reward: -1.3439538478851318
2025-01-18 09:09:25,999 - INFO - episode 1, reward: 3.7009925842285156
2025-01-18 09:09:26,019 - INFO - episode 1, reward: -1.4402985572814941
2025-01-18 09:09:26,039 - INFO - episode 1, reward: 5.130202293395996
2025-01-18 09:09:26,058 - INFO - episode 1, reward: -1.330429196357727
2025-01-18 09:09:26,078 - INFO - episode 1, reward: 1.3525519371032715
2025-01-18 09:09:26,098 - INFO - episode 1, reward: 1.8434467315673828
2025-01-18 09:09:26,119 - INFO - episode 1, reward: -1.48272705078125
2025-01-18 09:09:26,138 - INFO - episode 1, reward: 1.7596043348312378
2025-01-18 09:09:26,158 - INFO - episode 1, reward: 1.1714369058609009
2025-01-18 09:09:26,178 - INFO - episode 1, reward: 1.7832423448562622
2025-01-18 09:09:26,199 - INFO - episode 1, reward: 2.73036789894104
2025-01-18 09:09:26,219 - INFO - episode 1, reward: 2.0159764289855957
2025-01-18 09:09:26,239 - INFO - episode 1, reward: 2.0284488201141357
2025-01-18 09:09:26,260 - INFO - episode 1, reward: 1.698311448097229
2025-01-18 09:09:26,280 - INFO - episode 1, reward: -1.3756762742996216
2025-01-18 09:09:26,298 - INFO - episode 1, reward: 4.646313190460205
2025-01-18 09:09:26,319 - INFO - episode 1, reward: 1.7242029905319214
2025-01-18 09:09:26,339 - INFO - episode 1, reward: -1.4336332082748413
2025-01-18 09:09:26,359 - INFO - episode 1, reward: 4.068646430969238
2025-01-18 09:09:26,379 - INFO - episode 1, reward: -1.5297338962554932
2025-01-18 09:09:26,400 - INFO - episode 1, reward: 4.951566696166992
2025-01-18 09:09:26,420 - INFO - episode 1, reward: -1.3954674005508423
2025-01-18 09:09:26,440 - INFO - episode 1, reward: 2.7063827514648438
2025-01-18 09:09:26,459 - INFO - episode 1, reward: 2.9040110111236572
2025-01-18 09:09:26,479 - INFO - episode 1, reward: 4.048399925231934
2025-01-18 09:09:26,499 - INFO - episode 1, reward: -1.4122525453567505
2025-01-18 09:09:26,519 - INFO - episode 1, reward: 1.3636374473571777
2025-01-18 09:09:26,539 - INFO - episode 1, reward: 3.7643864154815674
2025-01-18 09:09:26,560 - INFO - episode 1, reward: 3.7891149520874023
2025-01-18 09:09:26,581 - INFO - episode 1, reward: -1.478262186050415
2025-01-18 09:09:26,600 - INFO - episode 1, reward: 2.509812116622925
2025-01-18 09:09:26,620 - INFO - episode 1, reward: -1.5000958442687988
2025-01-18 09:09:26,640 - INFO - episode 1, reward: 2.289364814758301
2025-01-18 09:09:26,661 - INFO - episode 1, reward: 0.5946306586265564
2025-01-18 09:09:26,682 - INFO - episode 1, reward: 2.006702184677124
2025-01-18 09:09:26,703 - INFO - episode 1, reward: 2.686429023742676
2025-01-18 09:09:26,722 - INFO - episode 1, reward: -1.1887006759643555
2025-01-18 09:09:26,742 - INFO - episode 1, reward: 1.2188078165054321
2025-01-18 09:09:26,763 - INFO - episode 1, reward: 1.5969313383102417
2025-01-18 09:09:26,783 - INFO - episode 1, reward: 1.1134600639343262
2025-01-18 09:09:26,803 - INFO - episode 1, reward: 3.4079673290252686
2025-01-18 09:09:26,824 - INFO - episode 1, reward: 1.669447898864746
2025-01-18 09:09:26,845 - INFO - episode 1, reward: 0.4976339638233185
2025-01-18 09:09:26,865 - INFO - episode 1, reward: 1.43643319606781
2025-01-18 09:09:26,884 - INFO - episode 1, reward: 2.599119186401367
2025-01-18 09:09:26,904 - INFO - episode 1, reward: 1.418360948562622
2025-01-18 09:09:26,924 - INFO - episode 1, reward: 0.9384002089500427
2025-01-18 09:09:26,944 - INFO - episode 1, reward: 2.011240243911743
2025-01-18 09:09:26,965 - INFO - episode 1, reward: 3.0509445667266846
2025-01-18 09:09:26,984 - INFO - episode 1, reward: -1.668576955795288
2025-01-18 09:09:27,004 - INFO - episode 1, reward: 1.8135014772415161
2025-01-18 09:09:27,024 - INFO - episode 1, reward: -1.140589714050293
2025-01-18 09:09:27,045 - INFO - episode 1, reward: 1.6652836799621582
2025-01-18 09:09:27,066 - INFO - episode 1, reward: 2.305814743041992
2025-01-18 09:09:27,085 - INFO - episode 1, reward: -1.3012363910675049
2025-01-18 09:09:27,105 - INFO - episode 1, reward: 0.5066487789154053
2025-01-18 09:09:27,126 - INFO - episode 1, reward: 1.8745381832122803
2025-01-18 09:09:27,145 - INFO - episode 1, reward: 1.9429394006729126
2025-01-18 09:09:27,165 - INFO - episode 1, reward: -1.0338358879089355
2025-01-18 09:09:27,186 - INFO - episode 1, reward: 1.1760131120681763
2025-01-18 09:09:27,207 - INFO - episode 1, reward: 0.7836302518844604
2025-01-18 09:09:27,227 - INFO - episode 1, reward: 3.2004075050354004
2025-01-18 09:09:27,247 - INFO - episode 1, reward: -0.9644107818603516
2025-01-18 09:09:27,267 - INFO - episode 1, reward: 1.1890448331832886
2025-01-18 09:09:27,287 - INFO - episode 1, reward: 0.5554553866386414
2025-01-18 09:09:27,307 - INFO - episode 1, reward: 2.6516342163085938
2025-01-18 09:09:27,327 - INFO - episode 1, reward: 1.6384261846542358
2025-01-18 09:09:27,346 - INFO - episode 1, reward: -1.1158212423324585
2025-01-18 09:09:27,367 - INFO - episode 1, reward: -0.5745958685874939
2025-01-18 09:09:27,386 - INFO - episode 1, reward: 0.20026862621307373
2025-01-18 09:09:27,406 - INFO - episode 1, reward: 3.2939960956573486
2025-01-18 09:09:27,426 - INFO - episode 1, reward: 1.7637399435043335
2025-01-18 09:09:27,446 - INFO - episode 1, reward: -0.9397374987602234
2025-01-18 09:09:27,466 - INFO - episode 1, reward: 2.0400564670562744
2025-01-18 09:09:27,486 - INFO - episode 1, reward: -0.7348840236663818
2025-01-18 09:09:27,506 - INFO - episode 1, reward: 1.8498671054840088
2025-01-18 09:09:27,526 - INFO - episode 1, reward: 2.331989049911499
2025-01-18 09:09:27,547 - INFO - episode 1, reward: -0.8952212929725647
2025-01-18 09:09:27,568 - INFO - episode 1, reward: 3.388573408126831
2025-01-18 09:09:27,588 - INFO - episode 1, reward: -1.047016978263855
2025-01-18 09:09:27,608 - INFO - episode 1, reward: 0.4502180218696594
2025-01-18 09:09:27,628 - INFO - episode 1, reward: 3.708235502243042
2025-01-18 09:09:27,648 - INFO - episode 1, reward: -1.0169222354888916
2025-01-18 09:09:27,669 - INFO - episode 1, reward: 2.6796274185180664
2025-01-18 09:09:27,689 - INFO - episode 1, reward: -1.1688138246536255
2025-01-18 09:09:27,708 - INFO - episode 1, reward: 2.198906183242798
2025-01-18 09:09:27,729 - INFO - episode 1, reward: -1.1539371013641357
2025-01-18 09:09:27,750 - INFO - episode 1, reward: 1.261357307434082
2025-01-18 09:09:27,769 - INFO - episode 1, reward: 2.5471103191375732
2025-01-18 09:09:27,790 - INFO - episode 1, reward: -1.5103719234466553
2025-01-18 09:09:27,810 - INFO - episode 1, reward: 2.0606377124786377
2025-01-18 09:09:27,830 - INFO - episode 1, reward: -1.5804288387298584
2025-01-18 09:09:27,850 - INFO - episode 1, reward: 3.5010430812835693
2025-01-18 09:09:27,869 - INFO - episode 1, reward: -1.568191409111023
2025-01-18 09:09:27,889 - INFO - episode 1, reward: -0.5762016177177429
2025-01-18 09:09:27,909 - INFO - episode 1, reward: 1.2382433414459229
2025-01-18 09:09:27,929 - INFO - episode 1, reward: -1.7070335149765015
2025-01-18 09:09:27,950 - INFO - episode 1, reward: 1.9250843524932861
2025-01-18 09:09:27,970 - INFO - episode 1, reward: 24.632034301757812
2025-01-18 09:09:27,990 - INFO - episode 1, reward: 1.6160086393356323
2025-01-18 09:09:28,010 - INFO - episode 1, reward: 1.1637275218963623
2025-01-18 09:09:28,030 - INFO - episode 1, reward: 1.5110446214675903
2025-01-18 09:09:28,049 - INFO - episode 1, reward: 1.362703800201416
2025-01-18 09:09:28,069 - INFO - episode 1, reward: 1.191357970237732
2025-01-18 09:09:28,089 - INFO - episode 1, reward: 1.94906747341156
2025-01-18 09:09:28,110 - INFO - episode 1, reward: 2.457632064819336
2025-01-18 09:09:28,129 - INFO - episode 1, reward: 0.7635164856910706
2025-01-18 09:09:28,149 - INFO - episode 1, reward: 0.3708685338497162
2025-01-18 09:09:28,169 - INFO - episode 1, reward: 0.32392042875289917
2025-01-18 09:09:28,190 - INFO - episode 1, reward: 0.6800488233566284
2025-01-18 09:09:28,210 - INFO - episode 1, reward: 1.0382205247879028
2025-01-18 09:09:28,229 - INFO - episode 1, reward: 1.1726055145263672
2025-01-18 09:09:28,250 - INFO - episode 1, reward: 1.211373209953308
2025-01-18 09:09:28,271 - INFO - episode 1, reward: 0.9900391697883606
2025-01-18 09:09:28,290 - INFO - episode 1, reward: 0.7787336707115173
2025-01-18 09:09:28,310 - INFO - episode 1, reward: 0.503235936164856
2025-01-18 09:09:28,331 - INFO - episode 1, reward: 0.10257212072610855
2025-01-18 09:09:28,350 - INFO - episode 1, reward: -0.07982098311185837
2025-01-18 09:09:28,370 - INFO - episode 1, reward: -0.05744637921452522
2025-01-18 09:09:28,391 - INFO - episode 1, reward: 0.045040588825941086
2025-01-18 09:09:28,411 - INFO - episode 1, reward: 0.1886303722858429
2025-01-18 09:09:28,430 - INFO - episode 1, reward: 0.32922184467315674
2025-01-18 09:09:28,451 - INFO - episode 1, reward: 0.4336097240447998
2025-01-18 09:09:28,470 - INFO - episode 1, reward: 0.4849587678909302
2025-01-18 09:09:28,490 - INFO - episode 1, reward: 0.4832076132297516
2025-01-18 09:09:28,511 - INFO - episode 1, reward: 0.44123589992523193
2025-01-18 09:09:28,532 - INFO - episode 1, reward: 0.37874117493629456
2025-01-18 09:09:28,551 - INFO - episode 1, reward: 0.3156326115131378
2025-01-18 09:09:28,571 - INFO - episode 1, reward: 0.26708686351776123
2025-01-18 09:09:28,592 - INFO - episode 1, reward: 0.24113436043262482
2025-01-18 09:09:28,611 - INFO - episode 1, reward: 0.23861950635910034
2025-01-18 09:09:28,632 - INFO - episode 1, reward: 0.25459182262420654
2025-01-18 09:09:28,653 - INFO - episode 1, reward: 0.2808379530906677
2025-01-18 09:09:28,672 - INFO - episode 1, reward: 0.30847737193107605
2025-01-18 09:09:28,693 - INFO - episode 1, reward: 1.581285834312439
2025-01-18 09:09:28,712 - INFO - episode 1, reward: 0.19418352842330933
2025-01-18 09:09:28,732 - INFO - episode 1, reward: 0.03757866844534874
2025-01-18 09:09:28,753 - INFO - episode 1, reward: -0.010516622103750706
2025-01-18 09:09:28,772 - INFO - episode 1, reward: 0.030088962987065315
2025-01-18 09:09:28,793 - INFO - episode 1, reward: 0.01618935912847519
2025-01-18 09:09:28,813 - INFO - episode 1, reward: -0.005208027083426714
2025-01-18 09:09:28,833 - INFO - episode 1, reward: 0.00407611858099699
2025-01-18 09:09:28,853 - INFO - episode 1, reward: 0.0043317461386322975
2025-01-18 09:09:28,873 - INFO - episode 1, reward: -0.001243183738552034
2025-01-18 09:09:28,894 - INFO - episode 1, reward: 0.0004470324784051627
2025-01-18 09:09:28,913 - INFO - episode 1, reward: 0.0007695730309933424
2025-01-18 09:09:28,934 - INFO - episode 1, reward: -4.438357791514136e-05
2025-01-18 09:09:28,953 - INFO - episode 1, reward: 1.525907646282576e-05
2025-01-18 09:09:28,974 - INFO - episode 1, reward: 0.0001259155833395198
2025-01-18 09:09:28,993 - INFO - episode 1, reward: 3.1266386940842494e-05
2025-01-18 09:09:29,014 - INFO - episode 1, reward: -9.761959518073127e-06
2025-01-18 09:09:29,034 - INFO - episode 1, reward: 2.1265997929731384e-05
2025-01-18 09:09:29,054 - INFO - episode 1, reward: 1.0520021533011459e-05
2025-01-18 09:09:29,075 - INFO - episode 1, reward: -5.591877652477706e-06
2025-01-18 09:09:29,095 - INFO - episode 1, reward: 2.5058575374714565e-06
2025-01-18 09:09:29,114 - INFO - episode 1, reward: 3.308191935502691e-06
2025-01-18 09:09:29,134 - INFO - episode 1, reward: 2.3123593564378098e-06
2025-01-18 09:09:29,155 - INFO - episode 1, reward: -2.6540169528743718e-06
2025-01-18 09:09:29,176 - INFO - episode 1, reward: 1.2276942698008497e-06
2025-01-18 09:09:29,236 - INFO - episode 1, reward: 100.0
2025-01-18 09:09:29,256 - INFO - episode 1, reward: 0.10638826340436935
2025-01-18 09:09:29,276 - INFO - episode 1, reward: -0.29895341396331787
2025-01-18 09:09:29,296 - INFO - episode 1, reward: -0.6866603493690491
2025-01-18 09:09:29,316 - INFO - episode 1, reward: -1.0249228477478027
2025-01-18 09:09:29,337 - INFO - episode 1, reward: -1.2967288494110107
2025-01-18 09:09:29,356 - INFO - episode 1, reward: -1.5012491941452026
2025-01-18 09:09:29,377 - INFO - episode 1, reward: -1.6470333337783813
2025-01-18 09:09:29,396 - INFO - episode 1, reward: -1.745560884475708
2025-01-18 09:09:29,416 - INFO - episode 1, reward: -1.8078047037124634
2025-01-18 09:09:29,437 - INFO - episode 1, reward: -1.8426352739334106
2025-01-18 09:09:29,456 - INFO - episode 1, reward: -1.8569297790527344
2025-01-18 09:09:29,477 - INFO - episode 1, reward: -1.8557928800582886
2025-01-18 09:09:29,496 - INFO - episode 1, reward: -1.8429467678070068
2025-01-18 09:09:29,516 - INFO - episode 1, reward: -1.8211966753005981
2025-01-18 09:09:29,537 - INFO - episode 1, reward: -1.7925212383270264
2025-01-18 09:09:29,556 - INFO - episode 1, reward: -1.2867275476455688
2025-01-18 09:09:29,576 - INFO - episode 1, reward: -1.5596169233322144
2025-01-18 09:09:29,597 - INFO - episode 1, reward: -1.516235113143921
2025-01-18 09:09:29,616 - INFO - episode 1, reward: -1.4703736305236816
2025-01-18 09:09:29,636 - INFO - episode 1, reward: -1.422491192817688
2025-01-18 09:09:29,657 - INFO - episode 1, reward: -0.9095404148101807
2025-01-18 09:09:29,678 - INFO - episode 1, reward: -1.133117914199829
2025-01-18 09:09:29,697 - INFO - episode 1, reward: -1.080150842666626
2025-01-18 09:09:29,717 - INFO - episode 1, reward: 1.6426244974136353
2025-01-18 09:09:29,737 - INFO - episode 1, reward: 3.4800260066986084
2025-01-18 09:09:29,758 - INFO - episode 1, reward: -0.825774610042572
2025-01-18 09:09:29,779 - INFO - episode 1, reward: 3.6702935695648193
2025-01-18 09:09:29,798 - INFO - episode 1, reward: -1.0429861545562744
2025-01-18 09:09:29,818 - INFO - episode 1, reward: 3.119762420654297
2025-01-18 09:09:29,839 - INFO - episode 1, reward: 5.075284004211426
2025-01-18 09:09:29,858 - INFO - episode 1, reward: -1.1437649726867676
2025-01-18 09:09:29,878 - INFO - episode 1, reward: -1.087605595588684
2025-01-18 09:09:29,898 - INFO - episode 1, reward: 0.7287878394126892
2025-01-18 09:09:29,918 - INFO - episode 1, reward: 3.359415054321289
2025-01-18 09:09:29,938 - INFO - episode 1, reward: 0.9172192811965942
2025-01-18 09:09:29,959 - INFO - episode 1, reward: 2.260986804962158
2025-01-18 09:09:29,979 - INFO - episode 1, reward: 3.128709316253662
2025-01-18 09:09:29,998 - INFO - episode 1, reward: -1.6120456457138062
2025-01-18 09:09:30,018 - INFO - episode 1, reward: 3.026780605316162
2025-01-18 09:09:30,038 - INFO - episode 1, reward: -1.6659475564956665
2025-01-18 09:09:30,059 - INFO - episode 1, reward: -1.6101720333099365
2025-01-18 09:09:30,080 - INFO - episode 1, reward: 0.9627277255058289
2025-01-18 09:09:30,100 - INFO - episode 1, reward: 3.7494893074035645
2025-01-18 09:09:30,119 - INFO - episode 1, reward: -1.6198928356170654
2025-01-18 09:09:30,139 - INFO - episode 1, reward: 3.0493929386138916
2025-01-18 09:09:30,159 - INFO - episode 1, reward: 2.3192996978759766
2025-01-18 09:09:30,179 - INFO - episode 1, reward: -1.686566948890686
2025-01-18 09:09:30,199 - INFO - episode 1, reward: 3.6537363529205322
2025-01-18 09:09:30,220 - INFO - episode 1, reward: -1.6586202383041382
2025-01-18 09:09:30,241 - INFO - episode 1, reward: 4.522584438323975
2025-01-18 09:09:30,262 - INFO - episode 1, reward: -1.669161319732666
2025-01-18 09:09:30,281 - INFO - episode 1, reward: 2.6558332443237305
2025-01-18 09:09:30,301 - INFO - episode 1, reward: -1.6446224451065063
2025-01-18 09:09:30,322 - INFO - episode 1, reward: 1.2024333477020264
2025-01-18 09:09:30,342 - INFO - episode 1, reward: 3.60921311378479
2025-01-18 09:09:30,363 - INFO - episode 1, reward: -1.6664142608642578
2025-01-18 09:09:30,384 - INFO - episode 1, reward: 3.394090414047241
2025-01-18 09:09:30,404 - INFO - episode 1, reward: -1.7117688655853271
2025-01-18 09:09:30,424 - INFO - episode 1, reward: 3.64064621925354
2025-01-18 09:09:30,443 - INFO - episode 1, reward: -1.7844480276107788
2025-01-18 09:09:30,463 - INFO - episode 1, reward: 3.610189199447632
2025-01-18 09:09:30,484 - INFO - episode 1, reward: -1.8740476369857788
2025-01-18 09:09:30,505 - INFO - episode 1, reward: 1.4554476737976074
2025-01-18 09:09:30,525 - INFO - episode 1, reward: -1.8583877086639404
2025-01-18 09:09:30,545 - INFO - episode 1, reward: 1.6733077764511108
2025-01-18 09:09:30,565 - INFO - episode 1, reward: 1.793350100517273
2025-01-18 09:09:30,585 - INFO - episode 1, reward: 3.765784740447998
2025-01-18 09:09:30,604 - INFO - episode 1, reward: -1.839938759803772
2025-01-18 09:09:30,624 - INFO - episode 1, reward: 3.886047840118408
2025-01-18 09:09:30,644 - INFO - episode 1, reward: -1.9076107740402222
2025-01-18 09:09:30,665 - INFO - episode 1, reward: -1.8493170738220215
2025-01-18 09:09:30,686 - INFO - episode 1, reward: 3.4957149028778076
2025-01-18 09:09:30,706 - INFO - episode 1, reward: 2.021792411804199
2025-01-18 09:09:30,725 - INFO - episode 1, reward: -1.7067136764526367
2025-01-18 09:09:30,745 - INFO - episode 1, reward: 4.6382975578308105
2025-01-18 09:09:30,765 - INFO - episode 1, reward: -1.731235384941101
2025-01-18 09:09:30,786 - INFO - episode 1, reward: 1.493787407875061
2025-01-18 09:09:30,806 - INFO - episode 1, reward: 0.523775041103363
2025-01-18 09:09:30,826 - INFO - episode 1, reward: 1.299032211303711
2025-01-18 09:09:30,845 - INFO - episode 1, reward: 3.4152820110321045
2025-01-18 09:09:30,865 - INFO - episode 1, reward: -1.5850257873535156
2025-01-18 09:09:30,885 - INFO - episode 1, reward: 0.8445205092430115
2025-01-18 09:09:30,905 - INFO - episode 1, reward: 3.3408141136169434
2025-01-18 09:09:30,926 - INFO - episode 1, reward: 3.1158974170684814
2025-01-18 09:09:30,946 - INFO - episode 1, reward: 2.7213122844696045
2025-01-18 09:09:30,965 - INFO - episode 1, reward: -1.5743093490600586
2025-01-18 09:09:30,985 - INFO - episode 1, reward: 3.5870752334594727
2025-01-18 09:09:31,006 - INFO - episode 1, reward: -1.5272996425628662
2025-01-18 09:09:31,026 - INFO - episode 1, reward: 2.5030410289764404
2025-01-18 09:09:31,047 - INFO - episode 1, reward: 1.7596423625946045
2025-01-18 09:09:31,066 - INFO - episode 1, reward: 4.599274158477783
2025-01-18 09:09:31,086 - INFO - episode 1, reward: -1.6142992973327637
2025-01-18 09:09:31,106 - INFO - episode 1, reward: -1.557564616203308
2025-01-18 09:09:31,127 - INFO - episode 1, reward: 4.401374340057373
2025-01-18 09:09:31,148 - INFO - episode 1, reward: -1.5472215414047241
2025-01-18 09:09:31,167 - INFO - episode 1, reward: 3.172006845474243
2025-01-18 09:09:31,187 - INFO - episode 1, reward: 1.0663808584213257
2025-01-18 09:09:31,207 - INFO - episode 1, reward: 2.7956342697143555
2025-01-18 09:09:31,227 - INFO - episode 1, reward: -1.4905340671539307
2025-01-18 09:09:31,247 - INFO - episode 1, reward: 0.7589583396911621
2025-01-18 09:09:31,267 - INFO - episode 1, reward: 2.725841760635376
2025-01-18 09:09:31,288 - INFO - episode 1, reward: -1.563429594039917
2025-01-18 09:09:31,308 - INFO - episode 1, reward: 1.650694727897644
2025-01-18 09:09:31,328 - INFO - episode 1, reward: 1.0532066822052002
2025-01-18 09:09:31,348 - INFO - episode 1, reward: 2.1680312156677246
2025-01-18 09:09:31,367 - INFO - episode 1, reward: 2.545257568359375
2025-01-18 09:09:31,387 - INFO - episode 1, reward: -1.5521420240402222
2025-01-18 09:09:31,407 - INFO - episode 1, reward: 4.188728332519531
2025-01-18 09:09:31,427 - INFO - episode 1, reward: -1.5956099033355713
2025-01-18 09:09:31,447 - INFO - episode 1, reward: 3.0961990356445312
2025-01-18 09:09:31,467 - INFO - episode 1, reward: -1.6988611221313477
2025-01-18 09:09:31,487 - INFO - episode 1, reward: 4.147963523864746
2025-01-18 09:09:31,507 - INFO - episode 1, reward: -1.7793231010437012
2025-01-18 09:09:31,528 - INFO - episode 1, reward: 3.3170552253723145
2025-01-18 09:09:31,548 - INFO - episode 1, reward: -1.768216609954834
